x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.05848703024475988,0.14089263225934445,0.2433808766031938,-0.2140834437127454,0.4574643203159392,-0.4424988679798211,-1.2689326914958232,15,2.3271466531818326,0.01254287087033712,0.15049921471905825,0.3482273179095894,-0.26898055494058065,0.61720787285017,0.09385922678889065,-0.16840470678753894,4,2.2807337240723156,9.843035904452762,0.03944834281667004,9.922426330964456,9.749734132200333,0.172692198764123,-0.17931213011065797,-0.5192827732915908,36,9688.691198809716,9.845375366917846,0.03968219193765212,9.923694085368863,0.10381590800261975,3,8.573326279288166,0.6862549580067528,9.030263955433897,0.6991614890181278,984.3035904452761,19.973073247613037,0.17946843295734438,0.3098491574459338,-0.3263865049732829,24df4952-695a-462a-980d-605323636aec,camera,normal,2025-05-25 14:34:55.773885,rain,D1070,truck,slow,rural,evening,18,20,59,S834563,v1.3.0,ok,90,2.2146197386356543,4g,model_c
0.06181450576218107,0.1463378378900327,0.27686015251083457,-0.21468311956875885,0.4915432720795934,-0.4217108048222673,-1.2657370890933153,14,2.5235795920952215,0.04584016155497379,0.2080486758827121,1.0566461361849828,-0.2999553462314569,1.3566014824164396,1.5316680616542535,5.237504001462844,6,4.53855719479359,9.84472197654887,0.04141749640805682,9.949795792979133,9.753284942933398,0.1965108500457351,0.008269772801737053,-0.05977657516639168,31,9692.0266204553,9.848304238051853,0.0423226557743288,9.954552410166045,0.10305918022072014,3,8.808720037497675,0.6995101137075774,9.052488676075681,1.4858106112449432,984.4721976548869,19.981937359671477,0.23459496810287156,0.2833481003661618,-0.18513773245248533,4e36819e-5e96-410c-94f3-5e46d81f9ca7,camera,collision,2025-05-25 14:34:55.456077,fog,D1067,truck,slow,urban,morning,29,26,695,S562353,v1.2.3,ok,53,6.36139272398898,5g,model_a
0.06409514891941227,0.1467705943363163,0.27946921016798193,-0.23985259699888373,0.5193218071668657,-0.4543138738343393,-1.1504021017274595,18,2.5649795476837167,0.01634331179064598,0.1467175186495691,0.3711303112739885,-0.26911624252259375,0.6402465537965822,0.13474164085939427,-0.10026472642866757,5,2.1793134118972923,9.841460219529184,0.0414546620413685,9.91817313756776,9.731633488659822,0.18653964890793695,-0.530971834428996,-0.1730674867178581,34,9685.605774158039,9.843871651361258,0.041128854863349676,9.920058432157315,0.11816007972070075,4,8.595853455517917,0.7379180470262959,8.838634088813713,0.6874335667194904,984.1460219529183,19.980765940714388,0.19853329199533426,0.19640953956340443,-0.47853793803214517,f206b6ee-3b54-4deb-b306-2970c82c7664,camera,normal,2025-05-25 14:34:55.794160,fog,D1009,suv,slow,highway,morning,25,33,464,S911933,v1.2.3,pending,76,6.966235157840012,wifi,model_a
0.0915756631066912,0.18337173186899758,1.1097460664405787,-0.24552902863904252,1.3552750950796213,1.6869887252946447,8.461508218108591,15,4.2011294122065745,0.0156749731580105,0.14745184567474368,0.3708758309919515,-0.29967123552081265,0.6705470665127642,0.06341078834108597,-0.1741174414751807,4,2.1987751576392767,9.843150043965796,0.04245640878332844,9.945543875108362,9.714088361853284,0.23145551325507796,-0.16493372482120958,0.505830153537072,33,9688.94053346706,9.84639438026896,0.04384163063671688,9.984531910441145,0.15386962036118135,6,9.157566310669122,1.622110943483237,8.843402404446179,0.7017624981553255,984.3150043965794,20.016084879835063,-0.08883934448795949,0.24518664745246957,-0.3871415102994073,59bfd318-6648-4b74-ade6-0063dd66f005,camera,collision,2025-05-25 14:34:55.502265,fog,D1023,truck,slow,highway,afternoon,10,72,197,S872693,v1.2.3,pending,68,7.091572544986537,5g,model_c
0.05781996623903292,0.14363692638216546,0.2618758536908717,-0.21231553920803026,0.47419139289890194,-0.36827661223941793,-1.2869036360536266,16,2.397471511639852,0.013151418161781612,0.15463040450515067,0.36786463852168627,-0.28190166466849464,0.6497663031901809,0.05423990063889445,-0.25580165915437547,3,2.4083521797092544,9.844133209042912,0.03868799207555876,9.941078339638924,9.762416594115278,0.17866174552364633,0.036891911894918375,-0.20801495277005078,32,9690.845539811233,9.84657370751994,0.038727992497097685,9.942096587211685,0.08742742233301115,5,8.590989058188935,0.6900972029050262,9.26938508864696,0.7283290859454756,984.4133209042911,19.980262769783774,0.17794577086584326,0.23470202922860553,-0.4982047438071683,b09d393c-593f-4e12-bbab-1cd5950e1251,camera,collision,2025-05-25 14:34:55.621726,rain,D1031,sedan,slow,urban,evening,31,55,819,S146408,v1.2.3,pending,69,6.57326382078127,wifi,model_a
0.06662711412890159,0.1467343992891913,0.28749142639082576,-0.20811540968222708,0.49560683607305284,-0.37953716673671634,-1.3660999958366744,18,2.59701562719055,0.01173929583764103,0.1578355474335152,0.3704003827921677,-0.30436991844306743,0.6747703012352351,0.13860435451692335,-0.1414345770570975,5,2.5049871100401084,9.845140732404055,0.038007615716208636,9.931557170885641,9.748371116096317,0.18318605478932426,-0.2036842061382476,-0.235764486049582,33,9692.82406196939,9.847731988536767,0.0378857363120644,9.933977666461463,0.10920549315658157,2,9.092652818061929,0.7115277169843666,9.457008563051131,0.7664167727842529,984.5140732404057,19.972285754800236,0.170148057300577,0.21550435647294097,-0.4459828393199407,9fa851dd-1f92-44de-96e3-a00127f7f464,camera,normal,2025-05-25 14:34:55.657897,fog,D1014,suv,slow,highway,night,26,50,296,S437835,v1.2.4,pending,46,7.079128700958703,5g,model_b
0.0970108737908323,0.2865441476528389,1.9718344340997276,-0.22262627618319053,2.194460710282918,3.9296318309295586,20.911783863084842,1,9.151865818775278,0.04638560790196729,0.22344903407808073,1.2701428706461664,-0.31756244896379593,1.5877053196099622,2.2216412226620466,9.14667066502003,4,5.2081095450862325,9.843896663246868,0.03986545131560005,9.97221237323432,9.747041127667275,0.22517124556704537,0.048124908353961125,0.4407287606073922,34,9690.38907708914,9.851118089601577,0.05443261204990353,10.188931390745127,0.2146938590837557,3,11.999365488524775,2.4074647565653673,8.487754947674313,1.7449890944822124,984.3896663246867,19.99310773989472,0.687429982122174,0.16097363453468871,-0.24338525045380857,b4440788-4a75-4363-97f1-5a176573e352,camera,collision,2025-05-25 14:34:55.566168,fog,D1055,truck,fast,highway,evening,33,50,223,S858978,v1.2.4,recent,51,7.641682810121844,5g,model_a
0.062141757664527945,0.14737237126267239,0.2770168098650659,-0.22653811347414363,0.5035549233392095,-0.38784677313453586,-1.2584821372628119,16,2.5580213857219865,0.01452454575003276,0.15267434409944652,0.37960158426444396,-0.2909757374556661,0.6705773217201101,0.04757607272899061,-0.08797210656132437,3,2.3520417775440983,9.841598593258013,0.04095755583072428,9.953361590192571,9.727358382807637,0.2260032073849345,-0.018610437028018057,0.24973606871818976,30,9685.874039219769,9.84409255516403,0.04102181364159328,9.955864302927923,0.13226607724819317,7,8.912442945801972,0.697047400098416,9.038593791685157,0.7250731601238185,984.1598593258011,19.990458907782415,0.1681997318001156,0.21476322594472802,-0.5248767221441376,5b460c12-3086-4e94-9477-df546a0e1626,camera,normal,2025-05-25 14:34:55.767697,clear,D1030,truck,slow,rural,afternoon,33,41,757,S791504,v1.2.4,recent,92,2.0139096236785896,4g,model_c
0.06312495176170149,0.14633688468543757,0.28201099731181123,-0.22456109453238443,0.5065720918441956,-0.37788056570387263,-1.3100680880445372,14,2.5399243354356194,0.02134264441997906,0.15438185162950438,0.38150978874164215,-0.3090068589692734,0.6905166477109155,0.05822024413250303,-0.10096589042456605,5,2.428926458339197,9.840338407507737,0.04292096833554578,9.939763532475753,9.727693652920843,0.2120698795549103,-0.12194428771581774,-0.10327309885189573,30,9683.410218379475,9.84286207039661,0.04309239933338546,9.94267669103109,0.13420420354681006,6,8.731604043031453,0.7204413235876532,9.121991397293941,0.7356563731814021,984.0338407507736,19.980753036444657,0.19955206980861426,0.21712793842962255,-0.5471152425929722,88e813f2-5ba1-427b-9803-e71d16c65674,camera,normal,2025-05-25 14:34:55.736172,fog,D1043,suv,fast,highway,night,33,61,910,S223710,v1.2.3,ok,57,7.152447828368485,wifi,model_b
0.10429328107754214,0.2773820757535411,1.8532770280992925,-0.20175128550926658,2.055028313608559,3.448923180173912,17.142195576469806,2,8.781790442726242,0.01654940034608332,0.15006160370906707,0.38970317821235423,-0.2684635901187995,0.6581667683311537,0.17423526098939762,-0.03937339754484981,3,2.2792367559552034,9.844187198246358,0.03648928119608021,9.93846553902081,9.773314970138143,0.165150568882666,0.34455086012742875,-0.10727100548849267,26,9690.935306175968,9.849778665916961,0.04270323399498439,10.021482766763471,0.16503340052453552,6,12.34006882867766,2.291290413000761,8.878720236913958,0.7375833603582538,984.4187198246359,19.974372100627033,0.09713644203875872,0.19747403741670164,-0.40343508014938095,873b4aa9-115a-41c2-9b67-11e88a3a2789,camera,collision,2025-05-25 14:34:55.437423,fog,D1012,suv,medium,urban,night,21,48,948,S966722,v1.2.4,ok,57,1.7450820337288564,4g,model_b
0.10764431184175459,0.28824573388651104,1.8887064152851027,-0.21613005738739982,2.1048364726725026,3.3275529267700175,15.877754211561925,1,9.467290097565826,0.0440897209128988,0.22452079622373977,1.2331956077602784,-0.3149739416023092,1.5481695493625875,1.9838508908212524,7.46245614886428,4,5.2353491427119385,9.845479797744083,0.045100192396366666,9.94024870533689,9.733357543275979,0.20689116206091107,-0.3117831662939754,-0.34507626694030735,32,9693.55064751411,9.852879908885138,0.057361734906587455,10.151984751215197,0.24635670496705053,5,12.84516814550215,2.3456243379114747,8.502088169289772,1.6871641680477796,984.5479797744085,19.97824482437445,0.7002571321843101,0.3260682699859517,-0.22886751863778745,bd8f6868-317b-4935-94cb-12834d683f4b,camera,collision,2025-05-25 14:34:55.543162,fog,D1049,suv,medium,urban,afternoon,27,45,935,S695564,v1.3.0,recent,93,8.681020289623014,5g,model_c
0.05982796576988471,0.14102662018038806,0.25675064685658466,-0.2347621795944123,0.491512826450997,-0.49540302257965785,-1.1650454544425657,16,2.3467893087665934,0.017833500161231697,0.14777482392326277,0.33082150177598096,-0.29085544556556825,0.6216769473415492,-0.02550015502983501,-0.1986963108624944,5,2.215543231355197,9.819080517504629,0.11458040853136175,9.935841557137582,9.017297039111988,0.9185445180255947,-4.756970901299418,26.919802833472655,28,9642.747087925816,9.821403656898436,0.11456183012424678,9.936845303694255,0.87416314257724,2,8.670809124759899,0.6824166499978129,8.920347459308466,0.688599692786701,981.9080517504628,20.61065362168395,0.22569456521857367,-0.16298068674311278,-0.1099570430937526,1f4b34a6-2d53-4023-9145-77e4d3ee39d1,camera,collision,2025-05-25 14:34:55.521922,rain,D1022,truck,medium,highway,morning,10,70,263,S874145,v1.2.4,recent,68,8.023305395368702,5g,model_a
0.06407242953201335,0.1440454555285393,0.2700609790435736,-0.21791390523792734,0.48797488428150093,-0.44879389476516507,-1.2503766028054821,15,2.485436948455922,0.017659401838830604,0.1520269675092262,0.3510253211432029,-0.2893362965983867,0.6403616177415896,0.004154008931988532,-0.17060359773923084,3,2.3424053323356615,9.819631843625695,0.11759972854151352,9.929143131452008,8.98870073710685,0.9404423943451583,-4.778815557102014,27.320305674397627,31,9643.899924050078,9.8220917467414,0.11743671446002095,9.93287573568381,0.8879886905647449,3,8.688066818457688,0.6973503729147928,8.969923596644234,0.7333308299977308,981.9631843625695,20.63564812760425,0.16141582514104022,-0.14628593933989842,-0.034232300889641035,180d8153-76ba-4998-9a15-380dcd0fd6f6,camera,collision,2025-05-25 14:34:55.462369,fog,D1013,truck,fast,highway,night,23,32,702,S153868,v1.3.0,recent,25,6.450585436801803,4g,model_c
0.06044911673905796,0.14796970438964308,0.2741232379089724,-0.24981607459852206,0.5239393125074945,-0.4012606934515805,-1.2075205356480079,14,2.5549129131690616,0.018423032163522784,0.15318770079104638,0.3728920488172506,-0.2572436872438633,0.630135736061114,0.2971738051033932,-0.16227871154956475,5,2.3805879787745345,9.843937091871695,0.04140541132538264,9.962767012082558,9.744388290329283,0.21837872175327533,0.036868781661577296,-0.2298687832296591,34,9690.481187681438,9.846444369162487,0.041233126514162194,9.965989876585855,0.12079445032152769,9,8.870346635601791,0.6941289711591082,9.277358087528494,0.7325489324275738,984.3937091871694,19.991334839639325,0.22244123734310245,0.27120122781698863,-0.47179144004233964,b487adac-18aa-41cf-af93-e14c879af166,camera,normal,2025-05-25 14:34:55.632684,fog,D1003,sedan,fast,urban,night,26,34,221,S329721,v1.2.4,ok,57,5.9069065129687255,5g,model_c
0.05926855333820092,0.14668837540561702,0.28111543217919743,-0.21121225207346422,0.49232768425266166,-0.35302904258501766,-1.3099359767813163,14,2.503024089394239,0.015096015628818854,0.1534172688477813,0.3748036642417921,-0.30229239908748556,0.6770960633292777,0.08825016579853907,-0.23734018663858025,5,2.3764748068577948,9.843233402213281,0.036255762900179865,9.927819730905437,9.766925531855108,0.16089419905032898,-0.10967646817905528,-0.5631188616138796,30,9689.055829079074,9.845711131648091,0.03640867882984884,9.931224637155763,0.097572031165571,5,8.85874659624423,0.7228471746209459,9.081752445866128,0.7475355463189958,984.3233402213282,19.95817622206384,0.1957797345532046,0.29865920862045015,-0.4217602507416888,00fc3825-9623-49d9-a15c-d477ec5cfb39,camera,normal,2025-05-25 14:34:55.744618,fog,D1085,sedan,slow,highway,afternoon,16,37,710,S105134,v1.2.3,pending,27,5.985223866085524,wifi,model_a
0.10569023387846162,0.2872702387899026,1.9697418628045824,-0.21158752658327712,2.1813293893878596,3.666630163597425,19.11426821340234,2,9.369461563169157,0.012628745509319196,0.1558816729569071,0.38202398482710015,-0.27830351133267556,0.6603274961597757,0.12959870123049372,-0.19405089834877076,5,2.4458581176983296,9.821600443694367,0.12038948459058524,9.939565005853725,8.987623343999486,0.9519416618542387,-4.716961619594423,26.529584513403062,29,9647.832890357737,9.827845525972762,0.09967155062119393,9.942110332105116,0.703254489595686,2,10.569023387846162,2.444750274824491,9.276677814014409,0.7468892896753574,982.1600443694367,20.672412230576633,-0.11191775607267429,-0.7800943425697119,0.12119410419214582,0e575187-1779-4e35-9f8d-70184c0d6077,camera,collision,2025-05-25 14:34:55.576750,rain,D1019,sedan,medium,urban,afternoon,32,71,602,S353632,v1.2.4,ok,55,2.962520926812242,wifi,model_b
0.06494280488295112,0.14644049999251085,0.2888144450740159,-0.2145633127121138,0.5033777577861297,-0.3870685041636606,-1.1736373151087396,13,2.566238794412163,0.01431762938671968,0.15325015793171734,0.38287758456906756,-0.2864281422526762,0.6693057268217437,0.15886032364238853,-0.02098154624856674,4,2.3690605417351764,9.842061297897908,0.041824292650985764,9.925155134271604,9.72879284758748,0.19636228668412414,-0.3276427049929117,-0.4507087119397495,29,9686.791986303562,9.844567140571273,0.04207934388071873,9.928686821216155,0.11268140214703415,6,8.721908969846254,0.7254202256042158,9.045032999195257,0.7328253771055947,984.2061297897908,19.989052040106284,0.18673037175745075,0.38872576963701416,-0.3291559015134759,ae5c9b81-d556-4b59-919d-67b564f2990b,camera,normal,2025-05-25 14:34:55.779963,rain,D1010,truck,fast,highway,afternoon,30,43,118,S679118,v1.2.3,ok,62,3.158065604146934,wifi,model_c
0.060220108723788114,0.1429553960152902,0.2813078936952179,-0.23622303190925653,0.5175309256044744,-0.392151930426771,-1.1851543168570002,17,2.406270674459331,0.013361285742018695,0.15293809150558413,0.35686982880569174,-0.30861064125284654,0.6654804700585383,0.023227709096201716,-0.021477082337010955,4,2.3568583790050295,9.848869486663935,0.04283716410330501,9.961293561785658,9.762390275471915,0.1989032863137421,0.24573094343863064,-0.45342280627584897,36,9700.206518796833,9.851287391701629,0.042815938661714334,9.963734788923919,0.12072887980959912,4,8.401242737986838,0.7060649145320704,8.983083650362797,0.7493055213629216,984.8869486663937,20.00870448977626,0.17738731836731464,0.16719477964744006,-0.5213617631730163,5baec644-4055-4465-afae-892fe592f0ae,camera,normal,2025-05-25 14:34:55.792120,rain,D1097,truck,medium,urban,night,16,56,823,S487038,v1.2.3,pending,55,5.856316745315803,5g,model_a
0.10627040456254253,0.29375308986980403,1.930563139438378,-0.22833477226440574,2.1588979117027836,3.5572515583876827,17.29229711915917,1,9.75842766939436,0.014537837501617386,0.1527706023049201,0.39484047542493633,-0.278845299669813,0.6736857750947494,0.06903608451145514,-0.22934436191689844,5,2.355020564783149,9.828087030457997,0.11461618247774101,9.943242319787185,8.977044166229362,0.9661981535578228,-5.057187773895772,31.386218865661753,33,9660.443154754246,9.834470910714264,0.09353040253925689,9.944420590384215,0.7566439622879919,3,12.305923485456637,2.3903575188294135,9.144011307821465,0.7730808319570335,982.8087030457997,20.6662435008748,0.07934552418322577,-0.7757841990568917,-0.19027854882882847,d250dd4c-ccb4-4214-a926-35247ffb3bed,camera,collision,2025-05-25 14:34:55.422462,fog,D1060,suv,slow,urban,night,19,46,227,S139293,v1.2.4,ok,54,3.7563409163380754,wifi,model_c
0.06048357243699961,0.13655239191361457,0.253997197691976,-0.19659551452420837,0.45059271221618435,-0.39699823119561306,-1.3083129609348003,15,2.230481827207116,0.014244532335961194,0.15229657709619823,0.3824007994502725,-0.27098485887269785,0.6533856583229704,0.19144579805892364,-0.16845292944287227,4,2.33971540966885,9.822985085620195,0.1019308253148733,9.933347170021218,9.099424171008902,0.8339229990123158,-4.678630401459269,27.26376961558872,31,9650.14258854662,9.825311904335821,0.1018520512886831,9.9360483715569,0.8040798274960217,2,8.234806705474186,0.6863462537225203,9.028505426557102,0.7214914906831226,982.2985085620195,20.52692525491713,0.2053239108105236,-0.07685286207009769,0.01929365662434308,fe58693f-b63c-41b3-bb63-536c0683e538,camera,collision,2025-05-25 14:34:55.574629,rain,D1043,sedan,medium,highway,evening,23,42,169,S369627,v1.2.4,ok,31,5.155853023550971,5g,model_b
